period,year_month,forecast_year,forecast_month,account_number,account_name,predicted_expense,lower_bound,upper_bound,model,validation_mae,validation_rmse,validation_mape_pct,prediction_type
2026-12-01,2026-12,2026,12,549,Shortages & Damages,5584631.229174486,1666882.565160531,9502379.893188441,HistGradientBoosting,1275384.4965886255,1998851.3591907935,85.58739849376774,ML_PREDICTION
2026-12-01,2026-12,2026,12,582,Inventory Change,295968.6198768797,0.0,812494.9181992867,HistGradientBoosting,209501.25648657442,263533.82567469747,71.62028802288714,ML_PREDICTION
2027-01-01,2027-01,2027,1,501,Material Consumption,7362710.927134028,3453809.2205428965,11271612.633725159,HistGradientBoosting,908685.0641288863,1994337.6054036384,45.30155362190658,ML_PREDICTION
2027-01-01,2027-01,2027,1,502,Energy Consumption,37635.09271436885,0.0,1689856.8061772953,HistGradientBoosting,770805.1678555026,842970.2619708809,244.50477582558398,ML_PREDICTION
2027-01-01,2027-01,2027,1,504,Cost of Goods Sold,25404930.766846817,10541249.13827259,40268612.39542104,HistGradientBoosting,4585786.57597454,7583511.034986851,62.37171141220279,ML_PREDICTION
2027-01-01,2027-01,2027,1,511,Repairs & Maintenance,0.0,0.0,662687.8821694775,HistGradientBoosting,315380.04168525204,338106.0623313661,176.16125658801587,ML_PREDICTION
2027-01-01,2027-01,2027,1,518,Other Services,267199.00565685704,0.0,1267005.1245042868,HistGradientBoosting,421599.941277832,510105.1626772601,89.46335093796577,ML_PREDICTION
2027-01-01,2027-01,2027,1,521,Payroll Costs,1644199.9682637814,256913.97497346974,3031485.9615540933,HistGradientBoosting,563435.7228939683,707798.9761685263,51.18519213410929,ML_PREDICTION
2027-01-01,2027-01,2027,1,524,Social & Health Insurance,507915.56223626033,0.0,1718534.3454213664,HistGradientBoosting,577689.2593759644,617662.644482197,107.84544916224678,ML_PREDICTION
2027-01-01,2027-01,2027,1,548,Other Operating Costs,1012531.9467812118,0.0,2302810.9108415656,HistGradientBoosting,589677.3948187266,658305.5939083439,125.43036917604758,ML_PREDICTION
2027-01-01,2027-01,2027,1,549,Shortages & Damages,5584631.229174486,1666882.565160531,9502379.893188441,HistGradientBoosting,1275384.4965886255,1998851.3591907935,85.58739849376774,ML_PREDICTION
2027-01-01,2027-01,2027,1,582,Inventory Change,310983.20596708485,0.0,827509.5042894918,HistGradientBoosting,209501.25648657442,263533.82567469747,71.62028802288714,ML_PREDICTION
2027-02-01,2027-02,2027,2,501,Material Consumption,6365896.269685765,2456994.5630946336,10274797.976276897,HistGradientBoosting,908685.0641288863,1994337.6054036384,45.30155362190658,ML_PREDICTION
2027-02-01,2027-02,2027,2,502,Energy Consumption,0.0,0.0,1652221.7134629264,HistGradientBoosting,770805.1678555026,842970.2619708809,244.50477582558398,ML_PREDICTION
2027-02-01,2027-02,2027,2,504,Cost of Goods Sold,22077346.06591662,7213664.437342392,36941027.69449085,HistGradientBoosting,4585786.57597454,7583511.034986851,62.37171141220279,ML_PREDICTION
2027-02-01,2027-02,2027,2,511,Repairs & Maintenance,0.0,0.0,662687.8821694775,HistGradientBoosting,315380.04168525204,338106.0623313661,176.16125658801587,ML_PREDICTION
2027-02-01,2027-02,2027,2,521,Payroll Costs,1644199.9682637814,256913.97497346974,3031485.9615540933,HistGradientBoosting,563435.7228939683,707798.9761685263,51.18519213410929,ML_PREDICTION
2027-02-01,2027-02,2027,2,524,Social & Health Insurance,891563.214245316,0.0,2102181.997430422,HistGradientBoosting,577689.2593759644,617662.644482197,107.84544916224678,ML_PREDICTION
2027-02-01,2027-02,2027,2,548,Other Operating Costs,895651.9010630595,0.0,2185930.8651234135,HistGradientBoosting,589677.3948187266,658305.5939083439,125.43036917604758,ML_PREDICTION
2027-02-01,2027-02,2027,2,549,Shortages & Damages,5081202.949712002,1163454.2856980464,8998951.613725957,HistGradientBoosting,1275384.4965886255,1998851.3591907935,85.58739849376774,ML_PREDICTION
